obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376802425322867e+18,18.6626214946137,-7.16756989574509,25.52509,21.03711,19.08601,18.40411,18.02648,8095,301,4,424,8.059449485359863e+18,GALAXY,0.3165157,7158,56956,938
1.2376663010923643e+18,50.085389014595,0.290669233046692,21.49898,20.21465,19.70196,19.35084,19.20221,4849,301,4,789,9.05366225087916e+17,GALAXY,0.06777352,804,52286,519
1.2376610708644823e+18,162.884254092818,14.9375531667142,18.64502,18.61753,18.31365,18.23245,18.21811,3631,301,6,309,3.715535745721672e+18,QSO,1.363222,3300,54914,240
1.2376697665490127e+18,12.8893590191343,7.02778363661527,20.93156,20.85798,20.45784,20.30173,20.33667,5656,301,3,101,1.2445740042768636e+19,QSO,1.206113,11054,58424,154
1.2376627007927096e+18,250.185976184521,47.690875290588,21.44108,21.28689,21.15864,20.61859,20.77863,4011,301,2,128,9.616550661530606e+18,QSO,1.800482,8541,58257,871
1.237663784743469e+18,21.0418960174719,0.583425597349203,23.94495,21.0809,18.83667,18.20207,17.97887,4263,301,5,256,4.761575933865122e+18,GALAXY,0.3460189,4229,55501,528
1.2376627024037156e+18,252.566549148027,47.5574310202585,22.32704,21.49526,21.52073,21.45262,20.66633,4011,301,5,134,9.068043050383856e+18,QSO,2.202961,8054,57194,164
1.2376609618641551e+18,134.428850850436,32.2993007758388,18.16717,17.24624,16.99836,16.89986,16.86489,3606,301,3,72,1.1747850595918436e+19,STAR,0.0005668761,10434,58140,767
1.2376554729006707e+18,257.988237903847,28.6609452322482,23.27297,21.73629,20.7283,19.90209,19.45991,2328,301,3,144,5.629757190695049e+18,GALAXY,0.523919,5000,55715,937
1.2376642850965427e+18,129.418633766311,7.68279795586608,22.16738,19.8862,18.40931,17.82102,17.45458,4380,301,1,94,5.95048611078238e+18,GALAXY,0.2562132,5285,55946,382
1.2376675369374853e+18,159.490413067002,22.1237281645758,25.95096,24.86428,22.51503,20.39753,18.92562,5137,301,2,305,2.665015862867552e+18,STAR,-0.0001536662,2367,53763,39
1.2376793180174423e+18,4.30698045092964,9.52885643005911,26.10211,22.80672,21.2082,20.12831,19.53872,7880,301,2,71,5.107337437279181e+18,GALAXY,0.4179203,4536,55857,929
1.2376591327455483e+18,216.98538161993,50.8716979130719,23.91972,22.41001,21.21069,20.21851,19.34513,3180,301,4,81,9.46455086308972e+18,GALAXY,0.6150076,8406,57513,859
1.237652947454e+18,4.80859424668907,-10.0120200698602,20.83187,18.6944,17.7137,17.27207,16.90619,1740,301,3,54,7.353091573007258e+17,GALAXY,0.09814547,653,52145,351
1.2376637831229612e+18,358.480834555139,-0.734596279283614,23.78375,22.55759,21.16024,20.17384,19.53745,4263,301,2,105,7.701540615162694e+17,STAR,-0.0001079862,684,52523,140
1.2376802752585403e+18,356.665169211427,26.1647225846429,22.04133,20.31709,19.61378,20.16914,19.33222,8103,301,1,75,8.632490217214074e+18,STAR,-0.001242139,7667,57580,784
1.23764976810564e+18,359.057135108683,55.9014634938012,14.56906,13.06488,12.52759,12.5511,12.32606,1000,301,1,72,2.676322419639164e+18,STAR,-0.0001597281,2377,53991,212
1.2376648799512166e+18,145.101604274805,31.2277820516604,20.52039,20.11002,20.02954,19.76831,19.77896,4518,301,5,120,1.2810656957129316e+19,QSO,1.484885,11378,58437,610
1.2376788546963387e+18,320.494312308573,7.05902079671428,25.96129,22.20573,20.82825,19.8833,19.38115,7772,301,3,48,4.5949908490044273e+18,GALAXY,0.5648934,4081,55365,703
1.237667254538273e+18,148.106026892018,25.0840077848162,19.11109,17.80836,17.32715,17.03232,16.91772,5071,301,4,227,2.6358746811434537e+18,GALAXY,0.05715296,2341,53738,520
1.237678596461167e+18,317.338051905673,1.19690966051082,20.45706,19.37445,19.07968,18.93486,19.17307,7712,301,2,44,2.160749310147324e+18,GALAXY,-0.0002056739,1919,53240,536
1.2376801227858903e+18,12.8786546589308,-6.70523678916422,23.25259,21.41687,19.44953,18.75963,18.40224,8067,301,5,55,8.056013506036913e+18,GALAXY,0.3661008,7155,56629,726
1.2376785986344714e+18,16.2856768869294,3.56934557081237,20.75578,18.86904,17.58223,17.09805,16.74154,7712,301,6,438,4.851577008365525e+18,GALAXY,0.1981462,4309,55528,270
1.2376584235641736e+18,183.771890485411,7.33771800387341,23.49863,20.23922,18.69148,18.03094,17.56301,3015,301,3,464,5.440508424101321e+18,GALAXY,0.3011389,4832,55680,582
1.2376593244106918e+18,226.635571181928,51.0869772910061,21.89841,20.80998,18.84334,18.16282,17.78495,3225,301,1,115,7.566117575056446e+18,GALAXY,0.2770399,6720,56390,255
1.2376737104006351e+18,128.037877377743,-3.73021253562929,18.40453,16.11779,15.18351,14.86866,14.69261,6574,301,5,69,3.1605410257353047e+18,STAR,-8.373749e-05,2807,54433,509
1.2376621956068147e+18,205.117149669122,41.5647214338934,22.13491,22.07643,21.6585,21.32995,21.21974,3893,301,5,275,9.446558729220936e+18,QSO,2.412209,8390,57485,940
1.2376543819805496e+18,146.209033641726,55.8366098824328,21.90432,21.95938,21.06946,20.38059,19.64215,2074,301,3,168,8.200166909423147e+18,GALAXY,0.6795052,7283,57063,865
1.2376554997387763e+18,205.046913674271,-1.67439570297065,23.35416,22.55519,21.07406,19.86743,19.39457,2334,301,5,61,4.5567311426746015e+18,GALAXY,0.5975713,4047,55352,779
1.2376784397027907e+18,44.4882891545931,3.00823147105759,23.24093,23.4135,22.98413,22.44777,22.01844,7675,301,6,165,1.0599265015667382e+19,GALAXY,0.9841374,9414,58155,157
1.2376802672057388e+18,336.757863838365,16.9559479542775,19.37387,17.34485,16.28782,15.77607,15.36287,8101,301,2,79,5.671384427856681e+18,GALAXY,0.1101101,5037,55823,824
1.2376646695146627e+18,171.076003550668,39.9457939306473,22.96078,22.81361,21.04497,20.04374,19.36071,4469,301,5,377,9.957644993014553e+18,GALAXY,0.537356,8844,57424,677
1.237667211054678e+18,155.07699578562,26.3592616300806,19.73864,18.30352,17.60614,17.23741,16.96911,5061,301,3,272,2.645904701542918e+18,GALAXY,0.06743234,2350,53765,145
1.237666300555493e+18,50.0148917844284,-0.0906809925350402,18.81361,16.99163,16.27401,15.95341,15.77087,4849,301,3,789,1.1991252256151572e+18,STAR,0.0002830337,1065,52586,152
1.2376529340313772e+18,313.350263249057,-6.92371874645882,19.59733,18.12923,17.3714,16.89264,16.50961,1737,301,2,41,7.161446701486838e+17,GALAXY,0.1016966,636,52176,263
1.2376622246033492e+18,182.036972850649,39.5699135918107,19.1381,17.39002,16.67233,16.43591,16.32872,3900,301,3,359,2.760759967987296e+18,STAR,-0.0001846306,2452,54178,194
1.237664879951152e+18,144.855506034582,31.2856445423321,25.10174,23.06618,22.557,21.52077,20.81181,4518,301,5,119,1.1760131041591056e+19,GALAXY,1.017365,10445,58158,387
1.2376655306486592e+18,238.193914955832,16.2520708264172,23.51689,22.62063,20.67604,19.79885,19.09695,4670,301,1,271,4.420341672631884e+18,GALAXY,0.4682632,3926,55327,213
1.2376614182113119e+18,208.719331666614,55.6377882218949,23.77835,22.12385,20.30614,19.47524,19.02872,3712,301,5,177,7.657424870545053e+18,GALAXY,0.4918488,6801,56487,653
1.23767370665191e+18,114.691124558746,42.0976997228326,18.32274,17.07495,16.66788,16.52533,16.46603,6573,301,6,212,3.631063015115301e+18,STAR,0.0002020787,3225,54853,130
1.237657589783e+18,171.244389974082,53.6960745922234,23.07527,22.19228,21.48235,20.35382,19.66864,2821,301,2,149,9.192067136239197e+18,GALAXY,0.803479,8164,57127,801
1.2376793180203256e+18,10.9902870038315,9.52351623011428,22.09669,19.98996,18.77032,18.21156,17.85714,7880,301,2,115,1.2438028068211415e+19,GALAXY,0.193489,11047,58424,770
1.2376663016272038e+18,45.4610477283915,0.697650975125826,20.17433,18.90338,18.15378,17.75192,17.51072,4849,301,5,758,9.030954587489833e+17,GALAXY,0.1573523,802,52289,450
1.2376503715548367e+18,178.089821786623,-1.76660342127907,23.15066,21.57536,20.05969,19.26397,18.60874,1140,301,5,168,4.251538598242048e+18,GALAXY,0.5578972,3776,55209,511
1.2376793228621908e+18,36.8986272671092,-4.63035876121568,25.66349,24.49261,23.90102,20.9237,21.29195,7881,301,3,268,9.40821957507261e+18,GALAXY,0.791374,8356,56989,727
1.237679457075528e+18,7.03705184703824,18.0309109900999,25.57507,24.40183,22.01635,20.69217,19.76895,7912,301,5,201,8.54560982137388e+18,STAR,6.679643e-05,7590,56944,107
1.2376785975441495e+18,338.355517873008,2.59471594647109,24.95998,21.10732,20.47418,20.26917,20.1648,7712,301,4,185,4.867477051987483e+18,STAR,-0.0007559779,4323,55884,770
1.237657589247836e+18,177.888664880342,53.8138611663658,16.60027,15.6619,15.32856,15.1922,15.17687,2821,301,1,175,1.1439289201695396e+18,STAR,-0.0008881821,1016,52759,53
1.237665024366084e+18,179.054278170866,34.4344592953809,20.64188,20.3664,19.95831,19.85067,19.81355,4552,301,2,68,1.1551762868140792e+19,QSO,1.272375,10260,58173,108
1.2376540308627784e+18,165.394337218351,3.15439592830405,19.67681,17.30931,16.36938,16.06677,15.92505,1992,301,5,104,3.651369071691276e+18,STAR,2.280815e-05,3243,54910,275
1.2376646732541468e+18,199.355384843698,36.6312287865059,23.74117,21.9558,20.46077,19.63661,19.31534,4470,301,4,93,4.4802012892011126e+18,GALAXY,0.5002601,3979,55597,893
1.237663232831e+18,349.914880278738,51.991794511819,23.80657,21.69685,20.28027,19.64711,19.26188,4135,301,1,116,1.8724540583300567e+18,STAR,8.233736e-06,1663,52973,300
1.237663463145603e+18,354.000564637096,1.19396585539921,22.93385,22.77262,22.09554,21.15272,20.41391,4188,301,6,70,1.0359628098430065e+19,GALAXY,0.8703868,9201,57724,811
1.2376613618335089e+18,197.9830814815,46.907171921077,17.18407,15.26311,14.42799,14.02123,13.71263,3699,301,4,80,1.6428452465407693e+18,GALAXY,0.02830498,1459,53117,572
1.2376802645361295e+18,357.60016428298,-6.79608203323343,25.30333,21.84702,20.2199,19.41982,19.26328,8100,301,5,304,8.045858690581158e+18,GALAXY,0.3322132,7146,56573,647
1.2376788810051095e+18,324.520875669949,-1.69248591043872,21.40714,21.28045,21.07149,20.92364,20.35126,7778,301,4,80,1.0293057891041827e+19,QSO,0.830788,9142,57664,294
1.2376619701125125e+18,186.600048279345,6.43725909162475,22.6343,21.47608,19.79406,19.01496,18.50414,3841,301,1,145,5.441663735927429e+18,GALAXY,0.4551735,4833,55679,689
1.2376555034981837e+18,256.670554070915,34.5154194465604,20.75898,20.69398,20.39435,20.48715,20.58384,2335,301,4,81,1.2274623872301816e+19,QSO,1.082016,10902,58396,229
1.237680504504845e+18,338.088943371842,32.3264348938429,20.91328,19.57223,19.02331,18.80095,18.81777,8156,301,4,112,8.680932237443882e+18,STAR,1.654672e-05,7710,58284,887
1.2376625010788273e+18,237.857764913671,39.3160964542576,22.19328,21.58108,20.44906,19.58972,18.99091,3964,301,6,160,5.845819477779044e+18,GALAXY,0.5566931,5192,56066,535
1.2376515392427136e+18,150.306471431897,63.5671024074952,24.30682,21.24151,19.40975,18.78426,18.37697,1412,301,4,71,6.442633563729058e+18,GALAXY,0.3729691,5722,56008,852
1.2376609629346207e+18,126.762003930026,28.7626259569101,24.212,22.79413,20.69619,19.56837,18.93421,3606,301,5,22,5.010270896193296e+18,GALAXY,0.6237791,4450,55540,59
1.2376805071845455e+18,346.282183776038,32.4720579989592,23.93526,20.24262,20.01573,19.48483,19.05662,8157,301,1,41,1.3101008841386252e+19,STAR,-0.0002833047,11636,58462,136
1.237661433781551e+18,216.820742813943,42.2024918249593,20.05589,18.12872,17.20383,16.81543,16.51579,3716,301,2,192,1.5706672510806528e+18,GALAXY,0.09981851,1395,52825,134
1.237660764834301e+18,122.967416450417,25.3022882106782,23.66445,22.58665,21.09596,19.83228,19.42886,3560,301,4,99,5.024952680461916e+18,GALAXY,0.5950657,4463,55868,223
1.2376611379543416e+18,139.397182577087,32.6615156388716,23.38532,21.50912,19.90832,19.10319,18.68745,3647,301,3,19,6.539386469123119e+18,GALAXY,0.4829529,5808,56325,581
1.2376711243018406e+18,144.943971717741,13.5864582745695,21.7851,21.00944,20.78621,20.73038,20.63269,5972,301,4,197,5.987681490259171e+18,STAR,8.828423e-05,5318,55983,530
1.2376570700904532e+18,38.9772646248314,-0.551705239109493,23.57628,20.68331,18.79659,18.17858,17.78847,2700,301,2,126,4.2165691810958766e+18,GALAXY,0.3724983,3745,55234,269
1.237678598076498e+18,328.029434127849,2.71895414863463,19.70701,19.45247,19.25898,19.1122,19.15286,7712,301,5,116,1.0319044305050948e+19,QSO,1.414123,9165,58048,624
1.2376785975413312e+18,331.911949221648,2.46062567777534,18.737,17.79608,17.52375,17.43009,17.4432,7712,301,4,142,1.0320260090083695e+19,STAR,-0.0001193837,9166,58051,951
1.2376696822623112e+18,1.59096855325089,8.74384352997212,23.48372,21.70625,21.15796,20.60114,19.93309,5636,301,6,132,5.104893497909205e+18,GALAXY,0.2062919,4534,55863,230
1.2376793394953587e+18,35.7441395751293,-7.05047668243499,21.63572,21.51971,20.39171,19.5655,19.20443,7885,301,2,118,4.943870844705462e+18,GALAXY,0.5470166,4391,55866,161
1.237653008657613e+18,317.794971855606,10.8916689161132,18.77337,17.80002,17.45395,17.31732,17.26414,1754,301,5,59,2.128045436240423e+18,STAR,-0.001246068,1890,53237,344
1.237668296591934e+18,181.290920154954,18.7516667449393,23.66446,21.99747,20.58451,19.81098,19.34117,5314,301,1,32,6.582050813648329e+18,GALAXY,0.4170356,5846,56017,145
1.237661137957618e+18,147.479254246561,35.8494419697533,25.11233,24.70418,22.2731,21.06683,19.91999,3647,301,3,69,9.966547739084083e+18,GALAXY,0.8354924,8852,57449,297
1.2376551260933327e+18,208.181883282981,5.05981690108434,19.37019,17.58381,16.73605,16.35971,16.08538,2247,301,5,316,9.638618938422333e+17,GALAXY,0.07845792,856,52339,333
1.2376577766081175e+18,116.848938843405,27.5072105339608,22.01254,21.26714,21.25345,20.81564,20.81166,2864,301,6,58,1.1581052482022e+19,QSO,1.721393,10286,58084,167
1.2376613607618644e+18,204.509115187485,45.1343337804543,21.6186,19.8442,18.29922,17.71237,17.35154,3699,301,2,112,7.461596075222391e+18,GALAXY,0.2654232,6627,56369,936
1.2376802468104113e+18,350.339802866511,19.7862350996596,26.3348,19.9919,18.36023,17.70818,17.34952,8096,301,4,167,6.895148572662323e+18,GALAXY,0.2910679,6124,56211,500
1.2376788590173228e+18,20.7254488806268,11.9841415511682,21.96875,21.39779,21.00135,20.74524,20.48416,7773,301,3,445,1.2468270686362948e+19,QSO,1.601703,11074,58488,200
1.2376623367894467e+18,234.315762598626,35.4994842004422,18.63402,18.48104,18.43243,18.10588,17.99389,3926,301,4,55,1.20944598177979e+19,QSO,1.895505,10742,58198,156
1.2376804792713876e+18,11.9217888564191,32.996784217169,22.99158,20.74355,18.84402,18.17802,17.8091,8150,301,5,104,7.737343148977052e+18,GALAXY,0.3297777,6872,56540,578
1.2376655354659471e+18,235.611345985743,21.4264008405198,18.75144,18.65028,18.42403,18.40004,18.48158,4671,301,2,49,2.438873816693238e+18,QSO,1.186973,2166,54232,635
1.2376648176708493e+18,166.234259287073,34.9670166347158,22.88984,22.11523,20.58173,19.7602,19.58643,4504,301,1,69,5.209705814240287e+18,GALAXY,0.4188712,4627,55626,607
1.2376805313474737e+18,334.561507351223,27.7593345152162,23.60219,23.39088,21.33612,20.14058,19.42364,8162,301,6,98,8.609802070911113e+18,GALAXY,0.5516273,7647,57655,165
1.2376543819757652e+18,132.297735599338,49.0061328019075,22.34452,20.05936,18.45255,17.83071,17.50973,2074,301,3,95,5.807480329385302e+18,GALAXY,0.3014068,5158,55913,322
1.237667782818726e+18,146.20588249275,18.0854574437388,19.48876,18.21715,18.26748,18.27694,18.33059,5194,301,4,219,2.6674273662418555e+18,STAR,-0.0001347347,2369,53733,620
1.2376651285338524e+18,157.472167226376,31.8534495731314,23.51113,23.31644,22.69498,21.58584,20.84632,4576,301,4,294,1.1777159178220755e+19,GALAXY,0.8266209,10460,58161,895
1.2376576069655596e+18,134.578890999211,44.1237069536157,20.90265,20.53582,20.44001,20.11485,19.83944,2825,301,2,190,9.323851025105572e+18,QSO,2.143019,8281,57042,996
1.2376607648409196e+18,137.192509668517,34.0689697943477,22.89965,22.36609,20.49264,19.6676,19.19028,3560,301,4,200,6.542750425099295e+18,GALAXY,0.5145625,5811,56334,531
1.2376606370729167e+18,168.135069815575,47.4633418701102,24.29759,21.41952,19.93179,18.19661,17.24117,3530,301,6,311,8.324976598601455e+18,STAR,-0.0001007169,7394,57131,264
1.237673710938752e+18,130.250029783108,-1.90761827242615,26.21647,22.84573,21.87877,21.01482,21.15261,6574,301,6,88,1.4101958330588355e+19,STAR,-0.0004289179,12525,58932,225
1.2376613623718218e+18,202.694346374349,46.571022271099,20.82448,20.76961,20.74793,20.53265,20.67196,3699,301,5,102,8.339749355931326e+18,QSO,1.624884,7407,56772,759
1.237664880490447e+18,150.948799840476,33.6095831093018,25.24381,21.47988,19.78241,18.89244,18.52139,4518,301,6,156,7.273440223186671e+18,GALAXY,0.4633857,6460,56334,461
1.2376664642661908e+18,118.272262991483,66.1810270406864,17.57887,16.55078,16.21527,16.10371,16.09738,4887,301,4,256,3.3091840040700744e+18,STAR,-0.0001649837,2939,54515,597
1.2376543911014577e+18,117.078223882518,36.512706391679,25.78018,22.64197,20.97421,19.99614,19.68316,2076,301,4,78,4.2684666841622333e+18,GALAXY,0.59179,3791,55501,655
1.2376634626084047e+18,353.370995656633,0.823601063593406,20.02201,18.6809,17.94151,17.51912,17.22922,4188,301,5,65,1.2318568611001403e+18,GALAXY,0.1308287,1094,52524,445
1.2376788595576015e+18,28.6314261349734,11.7913873559616,23.01483,22.07658,20.59655,19.68075,19.23791,7773,301,4,497,5.245588100680538e+18,GALAXY,0.5139196,4659,55587,74
1.2376619701075315e+18,175.201583291872,6.23837658348199,22.56747,21.01891,19.26732,18.47541,18.00689,3841,301,1,69,1.8240249719244984e+18,GALAXY,0.4603895,1620,53137,244
1.2376543916444887e+18,128.440632780198,47.7917419330201,23.24332,23.20767,21.7582,20.68979,19.96789,2076,301,5,172,8.240523382514537e+18,STAR,-0.0002342722,7319,56962,225
1.237658310796968e+18,199.605172800206,58.1889436801434,21.07745,20.53829,20.47713,20.28355,20.19635,2989,301,1,93,7.69014441146924e+18,QSO,0.6293862,6830,56429,902
1.237667549273391e+18,169.971713143677,23.2154583616955,20.65177,18.8648,17.6138,17.15316,16.85471,5140,301,1,120,2.8068710106980946e+18,GALAXY,0.1832496,2493,54115,9
1.2376529479980155e+18,21.3476178173781,-9.29486515939436,20.41346,20.45796,20.43723,19.99319,20.51917,1740,301,4,163,3.2404463845533553e+18,QSO,1.856343,2878,54465,387
1.2376634626086016e+18,353.73639492953,0.631399368513054,24.51929,21.68827,20.24963,19.27658,18.92417,4188,301,5,68,4.743555762047179e+18,GALAXY,0.5153073,4213,55449,507
1.2376613623780475e+18,221.464632943889,41.9661665123449,24.89615,23.07983,20.38788,19.42871,18.99713,3699,301,5,197,6.824099503400049e+18,GALAXY,0.4762553,6061,56076,73
1.2376576295301944e+18,188.692175670358,52.466370665804,26.12276,22.05894,20.56832,19.39261,18.84402,2830,301,4,435,7.514430633382533e+18,GALAXY,0.5987804,6674,56416,635
1.2376613537764475e+18,165.772429362758,56.5287683385264,22.72752,21.17209,19.95692,19.4705,19.23125,3697,301,5,19,7.995194020849801e+18,QSO,1.17191,7101,56659,650
1.2376613629105275e+18,208.635059887532,45.9435218765899,19.55295,18.76937,18.57761,18.25606,18.2129,3699,301,6,130,1.650713900934523e+18,GALAXY,0.07439238,1466,53083,526
1.237663479263659e+18,344.49665991362,0.0816618432231063,23.88141,23.26861,22.27688,21.93246,21.67408,4192,301,4,252,1.037536265887471e+19,GALAXY,0.7295555,9215,57682,709
1.237667781762482e+18,188.573739072022,21.7966821600937,21.43977,19.68727,18.26722,17.69339,17.42033,5194,301,2,486,6.738659203802749e+18,GALAXY,0.2674053,5985,56089,539
1.237651272418919e+18,118.279983977336,42.9457379376509,21.27887,20.49368,20.62697,20.46649,20.0104,1350,301,3,87,4.138854324049828e+18,QSO,2.244292,3676,55186,168
1.237660764829648e+18,114.161190099353,18.3816203599081,23.48497,22.00687,20.36115,19.52606,19.21365,3560,301,4,28,5.053155698487351e+18,GALAXY,0.4910648,4488,55571,425
1.237663462606373e+18,348.60419428427,0.653452507005099,22.35228,22.35272,21.89891,21.34674,20.63109,4188,301,5,34,9.866436103514642e+18,GALAXY,0.7485813,8763,57309,637
1.2376788466447816e+18,322.881875147052,7.48735888341716,19.88248,17.90422,16.87239,16.3771,15.97556,7770,301,4,71,4.602814975190522e+18,GALAXY,0.09401021,4088,55451,495
1.237679255209509e+18,37.0594728208199,-3.54022269564136,24.06348,22.99769,22.56009,21.82577,20.92074,7865,301,5,162,1.0491145362924132e+19,GALAXY,0.9912632,9318,58068,36
1.23765438197878e+18,140.542470215686,53.503272487806,20.54871,18.57399,17.19641,16.6615,16.31824,2074,301,3,141,6.237892638755e+17,GALAXY,0.2192985,554,52000,148
1.237662524697477e+18,197.576919481726,13.836860514768,18.18715,17.89938,17.66178,17.61926,17.57007,3970,301,2,104,1.9951095301569516e+18,QSO,0.9746026,1772,53089,54
1.2376619711872369e+18,188.870913222951,7.16715060960534,24.67234,23.72058,21.7034,20.51872,20.36639,3841,301,3,160,6.082126514488629e+18,GALAXY,0.6587067,5402,55927,55
1.237665537619e+18,248.448179316543,17.1879074985293,25.35342,21.25285,19.34588,18.65398,18.27844,4671,301,6,134,4.575699642633968e+18,GALAXY,0.3521782,4064,55366,154
1.2376788584703593e+18,357.005976640918,11.959644140918,23.84493,21.75475,19.73112,18.90251,18.36823,7773,301,2,291,6.92431119404108e+18,GALAXY,0.436752,6150,56187,97
1.237667537470555e+18,150.244369906699,20.54394684949,23.12541,21.33043,19.70795,18.89843,18.57991,5137,301,3,247,6.512265635468433e+18,GALAXY,0.4635612,5784,56029,220
1.2376677361272753e+18,204.277797379771,22.1874081392245,24.70577,22.23628,20.6815,18.4502,17.27148,5183,301,5,468,2.9871854220245996e+18,STAR,-1.459057e-06,2653,54230,629
1.2376788944287839e+18,27.9688605740251,33.3485862792453,25.30123,22.88985,21.23263,19.90071,19.25774,7781,301,5,109,7.435689106833955e+18,GALAXY,0.5972124,6604,56337,895
1.2376602419251776e+18,52.1106790064537,0.912966624611515,21.40758,20.49268,20.02738,19.90148,19.78485,3438,301,6,147,2.329579872629844e+18,STAR,-4.921107e-05,2069,53376,338
1.23766829660183e+18,205.032412635995,17.726709150522,21.98211,21.19865,20.14968,19.51916,19.28,5314,301,1,183,6.600058890435713e+18,GALAXY,0.636782,5862,56045,122
1.2376609624008297e+18,133.64044566803,32.3894392464019,20.0749,18.61613,17.77863,17.34102,17.08135,3606,301,4,69,1.4311353797249864e+18,GALAXY,0.1757867,1271,52974,424
1.2376627007906127e+18,246.329746322625,51.6908425696605,24.11964,21.1779,20.27792,19.91534,19.69277,4011,301,2,96,9.072648904626164e+18,STAR,-0.0003580289,8058,57196,536
1.2376651269330703e+18,184.245113931613,33.8995738521071,22.83192,21.81583,20.65909,19.82159,19.53565,4576,301,1,444,5.192873390126684e+18,GALAXY,0.5799783,4612,55590,811
1.2376785959447434e+18,3.98209348045492,1.50249492087487,22.2613,21.92272,21.96199,21.74156,21.37567,7712,301,1,356,8.841714625664014e+18,QSO,1.721763,7853,56988,82
1.2376543809022863e+18,133.844132979295,48.7018615647254,24.81721,24.16582,23.96474,21.87261,19.71283,2074,301,1,99,8.458993041365293e+18,STAR,-9.957997e-05,7513,56780,389
1.237654391637607e+18,115.43694257968,35.362527679185,21.43465,20.5908,20.41125,20.06803,19.86979,2076,301,5,67,4.9992496664976e+18,QSO,0.6493902,4440,55539,924
1.2376582989860052e+18,132.939321727354,4.33218202536445,23.34844,22.91269,20.94966,19.86086,19.51213,2986,301,3,96,4.294343416014461e+18,GALAXY,0.5645781,3814,55535,586
1.2376700172748718e+18,50.678825867512,6.4083662554654,21.12414,19.57287,18.80274,18.49476,18.29418,5714,301,6,210,2.6335843982718013e+18,STAR,3.584631e-05,2339,53729,380
1.2376529007738883e+18,59.3793779569888,-5.78898155198607,21.09101,20.18188,20.10728,19.9613,19.63149,1729,301,4,476,2.3318734600090685e+18,QSO,2.308343,2071,53741,490
1.237654879663883e+18,216.364744511353,3.73959008099103,24.0532,22.0262,21.09744,20.11575,19.40215,2190,301,2,229,5.383000392102861e+18,GALAXY,0.5547882,4781,55653,265
1.237662530064548e+18,210.491262795399,13.7415895901455,24.5978,23.26355,21.06266,19.54487,18.89112,3971,301,4,79,6.134144960797366e+18,GALAXY,0.5877124,5448,56013,881
1.2376789057054968e+18,352.435354818967,9.06198712997255,23.63595,19.7461,18.17724,17.61278,17.20833,7784,301,2,146,6.941306895379749e+18,GALAXY,0.2641033,6165,56208,487
1.2376672110427512e+18,127.495711238335,16.8613955819002,24.90888,22.14202,20.52447,19.6243,19.1702,5061,301,3,90,5.054265380161477e+18,GALAXY,0.5051928,4489,55545,366
1.237651539253265e+18,208.915353649813,66.0122994928874,24.77161,20.85843,18.92211,18.30714,17.98031,1412,301,4,232,5.5958080828580864e+17,GALAXY,0.3995451,497,51989,31
1.2376794597531323e+18,22.2220698479185,18.7046835083121,21.83305,22.00715,21.79812,21.32461,20.85659,7913,301,2,98,8.589505349949872e+18,GALAXY,0.8591295,7629,56988,54
1.2376805050474831e+18,353.517538421008,35.1873511479327,24.73884,22.53956,20.96488,19.95424,19.48436,8156,301,5,200,8.034567805625193e+18,GALAXY,0.5821535,7136,56570,531
1.2376503720892173e+18,172.362148887056,-1.27577719332848,19.44616,19.10203,18.84952,18.63574,18.6683,1140,301,6,130,3.6400627933040886e+18,QSO,1.562123,3233,54891,103
1.2376683481437315e+18,232.626772594948,10.7768697460789,23.53027,22.27589,20.7838,19.74058,19.26761,5326,301,1,218,6.184824750189337e+18,GALAXY,0.5062982,5493,56009,933
1.2376803026424307e+18,343.145186162709,25.894895732244,22.3386,21.72673,20.71789,19.91542,19.53543,8109,301,4,128,7.410807707396233e+18,GALAXY,0.7372696,6582,56274,489
1.2376551260827156e+18,183.830460569371,5.44877663717809,20.20942,18.33487,17.55276,17.10468,16.67276,2247,301,5,154,9.503664887772221e+17,GALAXY,0.04709831,844,52378,389
1.2376655354701417e+18,244.796971750817,17.172181279647,17.78019,16.88766,16.5908,16.45047,16.42457,4671,301,2,113,3.3428529754491064e+18,STAR,-0.0003890653,2969,54586,204
1.2376737061178575e+18,123.458065826767,43.0144939295751,22.20086,21.94617,21.98002,21.74358,21.22884,6573,301,5,255,9.320270464617306e+18,QSO,1.751726,8278,56990,258
1.2376619701210317e+18,206.096619205748,5.79237355608986,15.55979,13.70021,12.8822,12.47296,12.12903,3841,301,1,275,9.616436297036206e+17,GALAXY,0.02281669,854,52373,455
1.2376683314926715e+18,223.726776371722,13.3027049887674,18.60392,17.44948,16.9347,16.54786,16.34064,5322,301,2,95,3.096228938154797e+18,GALAXY,0.07114511,2750,54242,15
1.2376793228545231e+18,19.4344999236763,-5.18117565857404,23.93999,22.67859,21.21852,19.83876,18.64299,7881,301,3,151,8.910441254980181e+18,STAR,0.0001359509,7914,57331,252
1.2376682965929167e+18,183.655671653649,18.9326966725427,22.882,20.99656,19.64984,18.85246,18.26034,5314,301,1,47,6.584326253163338e+18,GALAXY,0.5994475,5848,56029,231
1.2376655311770747e+18,218.924172760351,22.8972767122614,20.76897,20.32369,20.39599,20.16985,19.85887,4670,301,2,142,6.773536537001089e+18,QSO,0.7907876,6016,56073,446
